RAW_VAR,VAR_DEF_EN,VAR_DEF_DE
PRP_CON_IBO_ACT_PRCDIF_EON_REL,PRP_CON_IBO_ACT_PRCDIF_EON_REL,Vertragsindividuelle Preisdifferenz zum günstigsten E.ON Produkt auf Verivox inkl. Bonus zum aktuellen Datum relativ zu den Jahreskosten
PRP_CON_IBO_ACT_PRCDIF_R1,PRP_CON_IBO_ACT_PRCDIF_R1,Vertragsindividuelle Preisdifferenz zu Platz 1 auf Verivox inkl. Bonus zum aktuellen Datum in Euro
PRP_CON_IBO_ACT_PRCDIF_R1_REL,PRP_CON_IBO_ACT_PRCDIF_R1_REL,Vertragsindividuelle Preisdifferenz zu Platz 1 auf Verivox inkl. Bonus zum aktuellen Datum in Euro relativ zu den Jahreskosten
PRP_CON_IBO_ACT_PRCDIF_R10,PRP_CON_IBO_ACT_PRCDIF_R10,Vertragsindividuelle Preisdifferenz zu Platz 10 auf Verivox inkl. Bonus zum aktuellen Datum in Euro
PRP_CON_IBO_ACT_PRCDIF_R10_REL,PRP_CON_IBO_ACT_PRCDIF_R10_REL,Vertragsindividuelle Preisdifferenz zu Platz 10 auf Verivox inkl. Bonus zum aktuellen Datum in Euro relativ zu den Jahreskosten
PRP_CON_IBO_ACT_PRCDIF_R20,PRP_CON_IBO_ACT_PRCDIF_R20,Vertragsindividuelle Preisdifferenz zu Platz 20 auf Verivox inkl. Bonus zum aktuellen Datum in Euro
PRP_CON_IBO_ACT_PRCDIF_R20_REL,PRP_CON_IBO_ACT_PRCDIF_R20_REL,Vertragsindividuelle Preisdifferenz zu Platz 20 auf Verivox inkl. Bonus zum aktuellen Datum in Euro relativ zu den Jahreskosten
PRP_CON_IBO_ACT_PRCDIF_R5,PRP_CON_IBO_ACT_PRCDIF_R5,Vertragsindividuelle Preisdifferenz zu Platz 5 auf Verivox inkl. Bonus zum aktuellen Datum in Euro
PRP_CON_IBO_ACT_PRCDIF_R5_REL,PRP_CON_IBO_ACT_PRCDIF_R5_REL,Vertragsindividuelle Preisdifferenz zu Platz 5 auf Verivox inkl. Bonus zum aktuellen Datum in Euro relativ zu den Jahreskosten
PRP_CON_IBO_ORDER_PRCDIF_EON,PRP_CON_IBO_ORDER_PRCDIF_EON,Vertragsindividuelle Preisdifferenz zum günstigsten E.ON Produkt auf Verivox inkl. Bonus zum Vertragsabschluss
PRP_CON_IBO_ORDER_PRCDIF_EON_REL,PRP_CON_IBO_ORDER_PRCDIF_EON_REL,Vertragsindividuelle Preisdifferenz zum günstigsten E.ON Produkt auf Verivox inkl. Bonus zum Vertragsabschluss relativ zu den Jahreskosten
PRP_CON_IBO_ORDER_PRCDIF_R1,PRP_CON_IBO_ORDER_PRCDIF_R1,Vertragsindividuelle Preisdifferenz zu Platz 1 auf Verivox inkl. Bonus zum Vertragsabschluss in Euro
PRP_CON_IBO_ORDER_PRCDIF_R1_REL,PRP_CON_IBO_ORDER_PRCDIF_R1_REL,Vertragsindividuelle Preisdifferenz zu Platz 1 auf Verivox inkl. Bonus zum Vertragsabschluss in Euro relativ zu den Jahreskosten
PRP_CON_IBO_ORDER_PRCDIF_R10,PRP_CON_IBO_ORDER_PRCDIF_R10,Vertragsindividuelle Preisdifferenz zu Platz 10 auf Verivox inkl. Bonus zum Vertragsabschluss in Euro
PRP_CON_IBO_ORDER_PRCDIF_R10_REL,PRP_CON_IBO_ORDER_PRCDIF_R10_REL,Vertragsindividuelle Preisdifferenz zu Platz 10 auf Verivox inkl. Bonus zum Vertragsabschluss in Euro relativ zu den Jahreskosten
PRP_CON_IBO_ORDER_PRCDIF_R20,PRP_CON_IBO_ORDER_PRCDIF_R20,Vertragsindividuelle Preisdifferenz zu Platz 20 auf Verivox inkl. Bonus zum Vertragsabschluss in Euro
PRP_CON_IBO_ORDER_PRCDIF_R20_REL,PRP_CON_IBO_ORDER_PRCDIF_R20_REL,Vertragsindividuelle Preisdifferenz zu Platz 20 auf Verivox inkl. Bonus zum Vertragsabschluss in Euro relativ zu den Jahreskosten
PRP_CON_IBO_ORDER_PRCDIF_R5,PRP_CON_IBO_ORDER_PRCDIF_R5,Vertragsindividuelle Preisdifferenz zu Platz 5 auf Verivox inkl. Bonus zum Vertragsabschluss in Euro
PRP_CON_IBO_ORDER_PRCDIF_R5_REL,PRP_CON_IBO_ORDER_PRCDIF_R5_REL,Vertragsindividuelle Preisdifferenz zu Platz 5 auf Verivox inkl. Bonus zum Vertragsabschluss in Euro relativ zu den Jahreskosten
PRP_CON_PRICE_PERYEAR,YEARLY CONTRACT PRICE,Jahrespreis brutto des Vertrags
PRP_CON_PRICE_PERYEAR_START,YEARLY CONTRACT PRICE SIGNUP,Jahrespreis brutto des Vertrags zum Auftragsdatum
PRD_DIVISION_DETAIL,PRODUCT DIVISION,Sparte
PRD_NAME,PRODUCT NAME INTERNAL,Interner Produktname
PRD_NAME_BILLING,PRODUCT NAME EXTERNAL,Rechnungsbezeichnung
PRD_SUPPLYSTATUS,PRODUCT SUPPLY STATUS,Versorgungsstatus (Vertrag)
PRD_TYPE_ECO_FLG,IS ECO PRODUCT,Ökoprodukt (Vertrag)
PRD_TYPE_EMPLOYEE_FLG,IS EMPLOYEE PRODUCT,Mitarbeiterprodukt (Vertrag)
PRD_TYPE_KOMBI_FLG,IS KOMBI PRODUCT,Kombiprodukt 
PRD_TYPE_PRICEGUARANTEE_FLG,IS PRICEGUARANTEE PRODUCT,Preisgarantieprodukt 
OVA_BON_DRCT_PRODCHANGE,DIRECT PRODUCT CHANGE BONUS,Sofortbonus (letzter Produktwechsel) in Euro
OVA_BON_PRODCHANGE,YEARLY PRODUCT CHANGE BOUNS,Bonus (letzter Produktwechsel) in Euro
OVA_BON_TOTAL_PRODCHANGE_SUM,TOTAL PRODUCT CHANGE BONUS,Gesamtbonus (letzter Produktwechsel) in Euro
OVA_DATAORIGIN_PRODCHANGE,SALES CHANNEL PRODUCT CHANGE,Kanal (letzter Produktwechsel)
OVA_PROVIDER_PRODCHANGE,SALES PROVIDER PRODUCT CHANGE,Dienstleister ( letzter Produktwechsel)
OVA_TBO_CLUSTER_PRODCHANGE,NON-MONETARY BONUS CLUSTER PRODUCT CHANGE,Cluster der Sachprämie (Produktwechsel)
OVA_TBO_CUSTOMER_BENEFIT_PRODCHANGE,NON-MONETARY BONUS VALUE PRODUCT CHANGE,Gegenwert der Prämie für den Kunden (UVP) (Produktwechsel)
OVA_TBO_PURCHASING_COSTS_PRODCHANGE,NON-MONETARY BONUS PURCHASE PRICE PRODUCT CHANGE,Einkaufskosten der Prämie inkl. Versandkosten (Produktwechsel)
PDC_BPM_CONSOL_ORDER_LST_DIFFDAY_CNT,DAYS SINCE LAST PRODUCT CHANGE,"Anzahl Tage seit dem letzten Produktwechsel des Kunden, der durchgeführt wurde"
PDC_CONSOL_ORDER_DIFFDAY_CNT,DAYS SINCE LAST PRODUCT CHANGE ORDER,"Anzahl Tage seit dem letzten Abschluss eines Produktwechsels, der durchgeführt wurde"
PDC_CONSOL_ORDER_DT,PRODUCT CHANGE DATE,Konsolidiertes Auftragsdatum des Produktwechsels
AEI_BASICSUPPLIER_FLG,IS BASIC SUPPLY AREA,Vertrag im E.ON Grundversorgungsgebiet
BPA_CITY,CITY,Stadt des Geschäftspartners
BPA_POSTCODE,POST CODE (CUSTOMER),5-stellige PLZ des Geschäftspartners
BPA_POSTCODE_PRT ,TWO DIGIT POSTCODE (CUSTOMER),2-stellige PLZ des Geschäftspartners
COB_BAS_STATUS_LOST_DIFFDAY_CNT,DAYS SINCE BASIC SUPPLY AREA LOSS,Anzahl Tage seit Verlust des E.ON Grundversorgungsstatus
COB_POSTCODE,POST CODE (CONNECTION),5-stellige PLZ des Anschlussobjektes
COB_POSTCODE_PRT,TWO DIGIT POST CODE (CONECTION),2-stellige PLZ des Anschlussobjektes
COB_REGION,STATE (BUNDESLAND),Bundesland
CON_GRID_OPERATOR,GRID OPERATOR,Netzbetreiber
BPA_SCORE_FLG,IS SCORING ALLOWED,Geschäftspartner darf gescort werden
COB_GAS_PROBABILITY_CD,GAS PROBABILITY (CONNECTION),Wahrscheinlichkeit für Gasanschluss an der Verbrauchsstelle
BPA_MAC_CHURN_TURNED_CNT,NUMBER OF RETAINED CANCELLATIONS (CUSTOMER),Anzahl an erfolgreich gedrehten Kündigungen auf Geschäftspartner-Ebene
CON_MOVEOUT_DT,MOVE OUT DATE,Belieferungsende Datum 
MAC_BPM_CHURN_ARTICULATION_LST_DIFFDAY_CNT,DAYS SINCE LAST CANCELLATION AT EON,Anzahl Tage seit der letzten Kündigung eines E.ON Energievertrags
MAC_CANCELLATIONBY,CANCELLATION BY,Initiator der Kündigung
MAC_CHURN_APPROVAL_DT,CANCELLATION APPROVAL DATE,Erstmaliges Bestätigungsdatum zur Kündigung des Vertrags
MAC_CHURN_ARTICULATION_LST_DIFFDAY_CNT,DAYS SINCE LAST CANCELLATION,Anzahl Tage seit der letzten eingegangenen Kündigung des Vertrags aufgrund Energieversorgerwechsel
MAC_CHURN_ARTICULATION_LST_DT,LAST CANCELLATION DATE,Datum letztmalige Äußerung Kündigungswunsch des Vertrags
MAC_CHURN_FLG,CHURN FLAG,Churn Flag
MAC_CON_END_CREATE_DT,CONTRACT END COMMS,Anlagedatum der zum Belieferungsende führenden Marktkommunikation
MAC_CON_END_REASON,CONTRACT END COMMS REASON,Transaktionsgrund  (Vertragsverlust)
MAC_END_REASON_CD,CONTRACT END COMMS REASON CODE,Transaktionsgrund Code (Vertragsverlust)
MAC_SERVICEPROV_NEW_CLUSTER,NEXT SUPPLIER CLUSTER,Wettbewerbscluster neuer Energieversorger
MAC_SERVICEPROVIDER_NEW,NEXT SUPPLIER,Neuer Energieversorger
BPA_COB_DIFF_POSTCODE_FLG,IS DIFFERENT CONNECTION ADDRESS,Abweichende Anschlussobjekt-Adresse
CON_ACTIVE_FLG,IS ACTIVE CONTRACT,Vertrag in Belieferung
CON_CANCEL_DT,LATEST CANCELLATION DATE,spätest mögliches Kündigungsdatum
CON_CANCEL_NXT_DIFFDAY_CNT,DAYS UNTIL LATEST CANCELLATION DATE,Anzahl Tage bis zu dem der Vertrag zum nächsten Vertragsendedatum gekündigt werden kann
CON_CHURNPERMALWAYS_FLG,IS WITHOUT MINIMUM CONTRACT DURATION,Kündigungsmöglichkeit mindestens monatlich
CON_CONSOL_CONSUMPT_ESTPYR,YEARLY CONSUMPTION,Jahresverbrauch (konsolidiert)
CON_SINCE_MON,CONTRACT DURATION,Vertragsdauer in Monaten
CON_SLICE_FRST_FLG,IS FIRST CONTRACT SLICE,Erste Vertragszeitscheibe
CON_SLICE_LST_FLG,IS LAST CONTRACT SLICE,Letzte Vertragszeitscheibe
CON_VALIDFROM_DT,CONTRACT VALID FROM DATE,Vertragsdatensatz gültig ab
CON_VALIDTO_DT,CONTRACT VALID TO DATE,Vertragsdatensatz gültig bis
PRD_METERTYPE,METER TYPE,Messeinrichtung 
VSG_BPA_CST_DB1_TO_DB2,COST DB1 To DB2 (CUSTOMER),Kundenspezifische Kosten von DB1 bis DB2
VSG_BPA_DB1,DB1 (CUSTOMER),Deckungsbeitrag I auf Kundenebene in Euro
VSG_BPA_DB2,DB2 (CUSTOMER),Deckungsbeitrag II auf Kundenebene in Euro
VSG_BPA_DB2_GRP,DB2 CLUSTER (CUSTOMER),Deckungsbeitrag II auf Kundenebene gruppiert
VSG_BPA_FLT,HAS CLTV (CUSTOMER),Kundenwert vorhanden
VSG_CON_CST_DB1_TO_DB2,COST DB1 TO DB2 (CONTRACT),Vertragsspezifische Kosten von DB1 bis DB2
VSG_CON_DB1,DB1 (CONTRACT),Deckungsbeitrag I auf Vertragsebene in Euro
VSG_CON_DB2,DB2 (CONTRACT),Deckungsbeitrag II auf Vertragsebene in Euro
VSG_CON_DB2_GRP,DB2 CLUSTER (CONTRACT),Deckungsbeitrag II auf Vertragsebene gruppiert
VSG_CV_FLT,HAS CLTV (CONTRACT),Vertragswert vorhanden
